ring_id,vertex_id,x,y
0,187,-702.649970,711.535677
0,188,-711.535677,702.649970
0,189,-720.309025,693.653306
0,190,-728.968627,684.547106
0,191,-737.513117,675.332808
0,192,-745.941145,666.011867
0,193,-754.251381,656.585756
0,194,-762.442511,647.055962
0,195,-770.513243,637.423990
0,196,-778.462302,627.691361
0,197,-786.288432,617.859613
0,198,-793.990399,607.930298
0,199,-801.566985,597.904983
0,200,-809.016994,587.785252
0,201,-816.339251,577.572703
0,202,-823.532598,567.268949
0,203,-830.595899,556.875616
0,204,-837.528040,546.394347
0,205,-844.327926,535.826795
0,206,-850.994482,525.174630
0,207,-857.526656,514.439534
0,208,-863.923417,503.623202
0,209,-870.183755,492.727342
0,210,-876.306680,481.753674
0,211,-882.291226,470.703932
0,212,-888.136449,459.579861
0,213,-893.841424,448.383216
0,214,-899.405252,437.115767
0,215,-904.827052,425.779292
0,216,-910.105971,414.375581
0,217,-915.241173,402.906436
0,218,-920.231847,391.373667
0,219,-925.077207,379.779096
0,220,-929.776486,368.124553
0,221,-934.328942,356.411879
0,222,-938.733858,344.642923
0,223,-942.990536,332.819545
0,224,-947.098305,320.943610
0,225,-951.056516,309.016994
0,226,-954.864545,297.041582
0,227,-958.521789,285.019262
0,228,-962.027672,272.951936
0,229,-965.381639,260.841506
0,230,-968.583161,248.689887
0,231,-971.631733,236.498997
0,232,-974.526873,224.270761
0,233,-977.268124,212.007110
0,234,-979.855052,199.709981
0,235,-982.287251,187.381315
0,236,-984.564335,175.023059
0,237,-986.685944,162.637165
0,238,-988.651745,150.225589
0,239,-990.461426,137.790291
0,240,-992.114701,125.333234
0,241,-993.611311,112.856385
0,242,-994.951017,100.361715
0,243,-996.133609,87.851197
0,244,-997.158900,75.326806
0,245,-998.026728,62.790520
0,246,-998.736957,50.244318
0,247,-999.289473,37.690183
0,248,-999.684189,25.130095
0,249,-999.921044,12.566040
0,250,-1000.000000,0.000000
0,251,-999.921044,-12.566040
0,252,-999.684189,-25.130095
0,253,-999.289473,-37.690183
0,254,-998.736957,-50.244318
0,255,-998.026728,-62.790520
0,256,-997.158900,-75.326806
0,257,-996.133609,-87.851197
0,258,-994.951017,-100.361715
0,259,-993.611311,-112.856385
0,260,-992.114701,-125.333234
0,261,-990.461426,-137.790291
0,262,-988.651745,-150.225589
0,263,-986.685944,-162.637165
0,264,-984.564335,-175.023059
0,265,-982.287251,-187.381315
0,266,-979.855052,-199.709981
0,267,-977.268124,-212.007110
0,268,-974.526873,-224.270761
0,269,-971.631733,-236.498997
0,270,-968.583161,-248.689887
0,271,-965.381639,-260.841506
0,272,-962.027672,-272.951936
0,273,-958.521789,-285.019262
0,274,-954.864545,-297.041582
0,275,-951.056516,-309.016994
0,276,-947.098305,-320.943610
0,277,-942.990536,-332.819545
0,278,-938.733858,-344.642923
0,279,-934.328942,-356.411879
0,280,-929.776486,-368.124553
0,281,-925.077207,-379.779096
0,282,-920.231847,-391.373667
0,283,-915.241173,-402.906436
0,284,-910.105971,-414.375581
0,285,-904.827052,-425.779292
0,286,-899.405252,-437.115767
0,287,-893.841424,-448.383216
0,288,-888.136449,-459.579861
0,289,-882.291226,-470.703932
0,290,-876.306680,-481.753674
0,291,-870.183755,-492.727342
0,292,-863.923417,-503.623202
0,293,-857.526656,-514.439534
0,294,-850.994482,-525.174630
0,295,-844.327926,-535.826795
0,296,-837.528040,-546.394347
0,297,-830.595899,-556.875616
0,298,-823.532598,-567.268949
0,299,-816.339251,-577.572703
0,300,-809.016994,-587.785252
0,301,-801.566985,-597.904983
0,302,-793.990399,-607.930298
0,303,-786.288432,-617.859613
0,304,-778.462302,-627.691361
0,305,-770.513243,-637.423990
0,306,-762.442511,-647.055962
0,307,-754.251381,-656.585756
0,308,-745.941145,-666.011867
0,309,-737.513117,-675.332808
0,310,-728.968627,-684.547106
0,311,-720.309025,-693.653306
0,312,-711.535677,-702.649970
0,313,-702.649970,-711.535677
0,314,-693.653306,-720.309025
0,315,-684.547106,-728.968627
0,316,-675.332808,-737.513117
0,317,-666.011867,-745.941145
0,318,-656.585756,-754.251381
0,319,-647.055962,-762.442511
0,320,-637.423990,-770.513243
0,321,-627.691361,-778.462302
0,322,-617.859613,-786.288432
0,323,-607.930298,-793.990399
0,324,-597.904983,-801.566985
0,325,-587.785252,-809.016994
0,326,-577.572703,-816.339251
0,327,-567.268949,-823.532598
0,328,-556.875616,-830.595899
0,329,-546.394347,-837.528040
0,330,-535.826795,-844.327926
0,331,-525.174630,-850.994482
0,332,-514.439534,-857.526656
0,333,-503.623202,-863.923417
0,334,-492.727342,-870.183755
0,335,-481.753674,-876.306680
0,336,-470.703932,-882.291226
0,337,-459.579861,-888.136449
0,338,-448.383216,-893.841424
0,339,-437.115767,-899.405252
0,340,-425.779292,-904.827052
0,341,-414.375581,-910.105971
0,342,-402.906436,-915.241173
0,343,-391.373667,-920.231847
0,344,-379.779096,-925.077207
0,345,-368.124553,-929.776486
0,346,-356.411879,-934.328942
0,347,-344.642923,-938.733858
0,348,-332.819545,-942.990536
0,349,-320.943610,-947.098305
0,350,-309.016994,-951.056516
0,351,-297.041582,-954.864545
0,352,-285.019262,-958.521789
0,353,-272.951936,-962.027672
0,354,-260.841506,-965.381639
0,355,-248.689887,-968.583161
0,356,-236.498997,-971.631733
0,357,-224.270761,-974.526873
0,358,-212.007110,-977.268124
0,359,-199.709981,-979.855052
0,360,-187.381315,-982.287251
0,361,-175.023059,-984.564335
0,362,-162.637165,-986.685944
0,363,-150.225589,-988.651745
0,364,-137.790291,-990.461426
0,365,-125.333234,-992.114701
0,366,-112.856385,-993.611311
0,367,-100.361715,-994.951017
0,368,-87.851197,-996.133609
0,369,-75.326806,-997.158900
0,370,-62.790520,-998.026728
0,371,-50.244318,-998.736957
0,372,-37.690183,-999.289473
0,373,-25.130095,-999.684189
0,374,-12.566040,-999.921044
0,375,-0.000000,-1000.000000
0,376,12.566040,-999.921044
0,377,25.130095,-999.684189
0,378,37.690183,-999.289473
0,379,50.244318,-998.736957
0,380,62.790520,-998.026728
0,381,75.326806,-997.158900
0,382,87.851197,-996.133609
0,383,100.361715,-994.951017
0,384,112.856385,-993.611311
0,385,125.333234,-992.114701
0,386,137.790291,-990.461426
0,387,150.225589,-988.651745
0,388,162.637165,-986.685944
0,389,175.023059,-984.564335
0,390,187.381315,-982.287251
0,391,199.709981,-979.855052
0,392,212.007110,-977.268124
0,393,224.270761,-974.526873
0,394,236.498997,-971.631733
0,395,248.689887,-968.583161
0,396,260.841506,-965.381639
0,397,272.951936,-962.027672
0,398,285.019262,-958.521789
0,399,297.041582,-954.864545
0,400,309.016994,-951.056516
0,401,320.943610,-947.098305
0,402,332.819545,-942.990536
0,403,344.642923,-938.733858
0,404,356.411879,-934.328942
0,405,368.124553,-929.776486
0,406,379.779096,-925.077207
0,407,391.373667,-920.231847
0,408,402.906436,-915.241173
0,409,414.375581,-910.105971
0,410,425.779292,-904.827052
0,411,437.115767,-899.405252
0,412,448.383216,-893.841424
0,413,459.579861,-888.136449
0,414,470.703932,-882.291226
0,415,481.753674,-876.306680
0,416,492.727342,-870.183755
0,417,503.623202,-863.923417
0,418,514.439534,-857.526656
0,419,525.174630,-850.994482
0,420,535.826795,-844.327926
0,421,546.394347,-837.528040
0,422,556.875616,-830.595899
0,423,567.268949,-823.532598
0,424,577.572703,-816.339251
0,425,587.785252,-809.016994
0,426,597.904983,-801.566985
0,427,607.930298,-793.990399
0,428,617.859613,-786.288432
0,429,627.691361,-778.462302
0,430,637.423990,-770.513243
0,431,647.055962,-762.442511
0,432,656.585756,-754.251381
0,433,666.011867,-745.941145
0,434,675.332808,-737.513117
0,435,684.547106,-728.968627
0,436,693.653306,-720.309025
0,437,702.649970,-711.535677
0,438,711.535677,-702.649970
0,439,720.309025,-693.653306
0,440,728.968627,-684.547106
0,441,737.513117,-675.332808
0,442,745.941145,-666.011867
0,443,754.251381,-656.585756
0,444,762.442511,-647.055962
0,445,770.513243,-637.423990
0,446,778.462302,-627.691361
0,447,786.288432,-617.859613
0,448,793.990399,-607.930298
0,449,801.566985,-597.904983
0,450,809.016994,-587.785252
0,451,816.339251,-577.572703
0,452,823.532598,-567.268949
0,453,830.595899,-556.875616
0,454,837.528040,-546.394347
0,455,844.327926,-535.826795
0,456,850.994482,-525.174630
0,457,857.526656,-514.439534
0,458,863.923417,-503.623202
0,459,870.183755,-492.727342
0,460,876.306680,-481.753674
0,461,882.291226,-470.703932
0,462,888.136449,-459.579861
0,463,893.841424,-448.383216
0,464,899.405252,-437.115767
0,465,904.827052,-425.779292
0,466,910.105971,-414.375581
0,467,915.241173,-402.906436
0,468,920.231847,-391.373667
0,469,925.077207,-379.779096
0,470,929.776486,-368.124553
0,471,934.328942,-356.411879
0,472,938.733858,-344.642923
0,473,942.990536,-332.819545
0,474,947.098305,-320.943610
0,475,951.056516,-309.016994
0,476,954.864545,-297.041582
0,477,958.521789,-285.019262
0,478,962.027672,-272.951936
0,479,965.381639,-260.841506
0,480,968.583161,-248.689887
0,481,971.631733,-236.498997
0,482,974.526873,-224.270761
0,483,977.268124,-212.007110
0,484,979.855052,-199.709981
0,485,982.287251,-187.381315
0,486,984.564335,-175.023059
0,487,986.685944,-162.637165
0,488,988.651745,-150.225589
0,489,990.461426,-137.790291
0,490,992.114701,-125.333234
0,491,993.611311,-112.856385
0,492,994.951017,-100.361715
0,493,996.133609,-87.851197
0,494,997.158900,-75.326806
0,495,998.026728,-62.790520
0,496,998.736957,-50.244318
0,497,999.289473,-37.690183
0,498,999.684189,-25.130095
0,499,999.921044,-12.566040
1,0,530.000000,0.000000
1,1,528.531695,-9.270510
1,2,524.270510,-17.633558
1,3,517.633558,-24.270510
1,4,509.270510,-28.531695
1,5,500.000000,-30.000000
1,6,490.729490,-28.531695
1,7,482.366442,-24.270510
1,8,475.729490,-17.633558
1,9,471.468305,-9.270510
1,10,470.000000,-0.000000
1,11,471.468305,9.270510
1,12,475.729490,17.633558
1,13,482.366442,24.270510
1,14,490.729490,28.531695
1,15,500.000000,30.000000
1,16,509.270510,28.531695
1,17,517.633558,24.270510
1,18,524.270510,17.633558
1,19,528.531695,9.270510
2,0,526.057351,62.666617
2,1,524.589046,53.396107
2,2,520.327860,45.033059
2,3,513.690908,38.396107
2,4,505.327860,34.134921
2,5,496.057351,32.666617
2,6,486.786841,34.134921
2,7,478.423793,38.396107
2,8,471.786841,45.033059
2,9,467.525655,53.396107
2,10,466.057351,62.666617
2,11,467.525655,71.937127
2,12,471.786841,80.300174
2,13,478.423793,86.937127
2,14,486.786841,91.198312
2,15,496.057351,92.666617
2,16,505.327860,91.198312
2,17,513.690908,86.937127
2,18,520.327860,80.300174
2,19,524.589046,71.937127
3,0,514.291581,124.344944
3,1,512.823276,115.074434
3,2,508.562090,106.711386
3,3,501.925138,100.074434
3,4,493.562090,95.813248
3,5,484.291581,94.344944
3,6,475.021071,95.813248
3,7,466.658023,100.074434
3,8,460.021071,106.711386
3,9,455.759885,115.074434
3,10,454.291581,124.344944
3,11,455.759885,133.615453
3,12,460.021071,141.978501
3,13,466.658023,148.615453
3,14,475.021071,152.876639
3,15,484.291581,154.344944
3,16,493.562090,152.876639
3,17,501.925138,148.615453
3,18,508.562090,141.978501
3,19,512.823276,133.615453
4,0,494.888243,184.062276
4,1,493.419938,174.791767
4,2,489.158753,166.428719
4,3,482.521801,159.791767
4,4,474.158753,155.530581
4,5,464.888243,154.062276
4,6,455.617733,155.530581
4,7,447.254685,159.791767
4,8,440.617733,166.428719
4,9,436.356547,174.791767
4,10,434.888243,184.062276
4,11,436.356547,193.332786
4,12,440.617733,201.695834
4,13,447.254685,208.332786
4,14,455.617733,212.593972
4,15,464.888243,214.062276
4,16,474.158753,212.593972
4,17,482.521801,208.332786
4,18,489.158753,201.695834
4,19,493.419938,193.332786
5,0,468.153340,240.876837
5,1,466.685036,231.606327
5,2,462.423850,223.243279
5,3,455.786898,216.606327
5,4,447.423850,212.345142
5,5,438.153340,210.876837
5,6,428.882830,212.345142
5,7,420.519782,216.606327
5,8,413.882830,223.243279
5,9,409.621645,231.606327
5,10,408.153340,240.876837
5,11,409.621645,250.147347
5,12,413.882830,258.510395
5,13,420.519782,265.147347
5,14,428.882830,269.408533
5,15,438.153340,270.876837
5,16,447.423850,269.408533
5,17,455.786898,265.147347
5,18,462.423850,258.510395
5,19,466.685036,250.147347
6,0,434.508497,293.892626
6,1,433.040193,284.622116
6,2,428.779007,276.259069
6,3,422.142055,269.622116
6,4,413.779007,265.360931
6,5,404.508497,263.892626
6,6,395.237987,265.360931
6,7,386.874940,269.622116
6,8,380.237987,276.259069
6,9,375.976802,284.622116
6,10,374.508497,293.892626
6,11,375.976802,303.163136
6,12,380.237987,311.526184
6,13,386.874940,318.163136
6,14,395.237987,322.424322
6,15,404.508497,323.892626
6,16,413.779007,322.424322
6,17,422.142055,318.163136
6,18,428.779007,311.526184
6,19,433.040193,303.163136
7,0,394.484314,342.273553
7,1,393.016009,333.003043
7,2,388.754824,324.639995
7,3,382.117871,318.003043
7,4,373.754824,313.741857
7,5,364.484314,312.273553
7,6,355.213804,313.741857
7,7,346.850756,318.003043
7,8,340.213804,324.639995
7,9,335.952618,333.003043
7,10,334.484314,342.273553
7,11,335.952618,351.544063
7,12,340.213804,359.907111
7,13,346.850756,366.544063
7,14,355.213804,370.805248
7,15,364.484314,372.273553
7,16,373.754824,370.805248
7,17,382.117871,366.544063
7,18,388.754824,359.907111
7,19,393.016009,351.544063
8,0,348.711995,385.256621
8,1,347.243690,375.986112
8,2,342.982505,367.623064
8,3,336.345552,360.986112
8,4,327.982505,356.724926
8,5,318.711995,355.256621
8,6,309.441485,356.724926
8,7,301.078437,360.986112
8,8,294.441485,367.623064
8,9,290.180299,375.986112
8,10,288.711995,385.256621
8,11,290.180299,394.527131
8,12,294.441485,402.890179
8,13,301.078437,409.527131
8,14,309.441485,413.788317
8,15,318.711995,415.256621
8,16,327.982505,413.788317
8,17,336.345552,409.527131
8,18,342.982505,402.890179
8,19,347.243690,394.527131
9,0,297.913397,422.163963
9,1,296.445093,412.893453
9,2,292.183907,404.530405
9,3,285.546955,397.893453
9,4,277.183907,393.632267
9,5,267.913397,392.163963
9,6,258.642888,393.632267
9,7,250.279840,397.893453
9,8,243.642888,404.530405
9,9,239.381702,412.893453
9,10,237.913397,422.163963
9,11,239.381702,431.434473
9,12,243.642888,439.797520
9,13,250.279840,446.434473
9,14,258.642888,450.695658
9,15,267.913397,452.163963
9,16,277.183907,450.695658
9,17,285.546955,446.434473
9,18,292.183907,439.797520
9,19,296.445093,431.434473
10,0,242.889646,452.413526
10,1,241.421341,443.143016
10,2,237.160156,434.779969
10,3,230.523203,428.143016
10,4,222.160156,423.881831
10,5,212.889646,422.413526
10,6,203.619136,423.881831
10,7,195.256088,428.143016
10,8,188.619136,434.779969
10,9,184.357950,443.143016
10,10,182.889646,452.413526
10,11,184.357950,461.684036
10,12,188.619136,470.047084
10,13,195.256088,476.684036
10,14,203.619136,480.945222
10,15,212.889646,482.413526
10,16,222.160156,480.945222
10,17,230.523203,476.684036
10,18,237.160156,470.047084
10,19,241.421341,461.684036
11,0,184.508497,475.528258
11,1,183.040193,466.257748
11,2,178.779007,457.894701
11,3,172.142055,451.257748
11,4,163.779007,446.996563
11,5,154.508497,445.528258
11,6,145.237987,446.996563
11,7,136.874940,451.257748
11,8,130.237987,457.894701
11,9,125.976802,466.257748
11,10,124.508497,475.528258
11,11,125.976802,484.798768
11,12,130.237987,493.161816
11,13,136.874940,499.798768
11,14,145.237987,504.059954
11,15,154.508497,505.528258
11,16,163.779007,504.059954
11,17,172.142055,499.798768
11,18,178.779007,493.161816
11,19,183.040193,484.798768
12,0,123.690657,491.143625
12,1,122.222353,481.873116
12,2,117.961167,473.510068
12,3,111.324215,466.873116
12,4,102.961167,462.611930
12,5,93.690657,461.143625
12,6,84.420147,462.611930
12,7,76.057100,466.873116
12,8,69.420147,473.510068
12,9,65.158962,481.873116
12,10,63.690657,491.143625
12,11,65.158962,500.414135
12,12,69.420147,508.777183
12,13,76.057100,515.414135
12,14,84.420147,519.675321
12,15,93.690657,521.143625
12,16,102.961167,519.675321
12,17,111.324215,515.414135
12,18,117.961167,508.777183
12,19,122.222353,500.414135
13,0,61.395260,499.013364
13,1,59.926955,489.742854
13,2,55.665770,481.379807
13,3,49.028817,474.742854
13,4,40.665770,470.481669
13,5,31.395260,469.013364
13,6,22.124750,470.481669
13,7,13.761702,474.742854
13,8,7.124750,481.379807
13,9,2.863564,489.742854
13,10,1.395260,499.013364
13,11,2.863564,508.283874
13,12,7.124750,516.646922
13,13,13.761702,523.283874
13,14,22.124750,527.545060
13,15,31.395260,529.013364
13,16,40.665770,527.545060
13,17,49.028817,523.283874
13,18,55.665770,516.646922
13,19,59.926955,508.283874
14,0,-1.395260,499.013364
14,1,-2.863564,489.742854
14,2,-7.124750,481.379807
14,3,-13.761702,474.742854
14,4,-22.124750,470.481669
14,5,-31.395260,469.013364
14,6,-40.665770,470.481669
14,7,-49.028817,474.742854
14,8,-55.665770,481.379807
14,9,-59.926955,489.742854
14,10,-61.395260,499.013364
14,11,-59.926955,508.283874
14,12,-55.665770,516.646922
14,13,-49.028817,523.283874
14,14,-40.665770,527.545060
14,15,-31.395260,529.013364
14,16,-22.124750,527.545060
14,17,-13.761702,523.283874
14,18,-7.124750,516.646922
14,19,-2.863564,508.283874
15,0,-63.690657,491.143625
15,1,-65.158962,481.873116
15,2,-69.420147,473.510068
15,3,-76.057100,466.873116
15,4,-84.420147,462.611930
15,5,-93.690657,461.143625
15,6,-102.961167,462.611930
15,7,-111.324215,466.873116
15,8,-117.961167,473.510068
15,9,-122.222353,481.873116
15,10,-123.690657,491.143625
15,11,-122.222353,500.414135
15,12,-117.961167,508.777183
15,13,-111.324215,515.414135
15,14,-102.961167,519.675321
15,15,-93.690657,521.143625
15,16,-84.420147,519.675321
15,17,-76.057100,515.414135
15,18,-69.420147,508.777183
15,19,-65.158962,500.414135
16,0,-124.508497,475.528258
16,1,-125.976802,466.257748
16,2,-130.237987,457.894701
16,3,-136.874940,451.257748
16,4,-145.237987,446.996563
16,5,-154.508497,445.528258
16,6,-163.779007,446.996563
16,7,-172.142055,451.257748
16,8,-178.779007,457.894701
16,9,-183.040193,466.257748
16,10,-184.508497,475.528258
16,11,-183.040193,484.798768
16,12,-178.779007,493.161816
16,13,-172.142055,499.798768
16,14,-163.779007,504.059954
16,15,-154.508497,505.528258
16,16,-145.237987,504.059954
16,17,-136.874940,499.798768
16,18,-130.237987,493.161816
16,19,-125.976802,484.798768
17,0,-182.889646,452.413526
17,1,-184.357950,443.143016
17,2,-188.619136,434.779969
17,3,-195.256088,428.143016
17,4,-203.619136,423.881831
17,5,-212.889646,422.413526
17,6,-222.160156,423.881831
17,7,-230.523203,428.143016
17,8,-237.160156,434.779969
17,9,-241.421341,443.143016
17,10,-242.889646,452.413526
17,11,-241.421341,461.684036
17,12,-237.160156,470.047084
17,13,-230.523203,476.684036
17,14,-222.160156,480.945222
17,15,-212.889646,482.413526
17,16,-203.619136,480.945222
17,17,-195.256088,476.684036
17,18,-188.619136,470.047084
17,19,-184.357950,461.684036
18,0,-237.913397,422.163963
18,1,-239.381702,412.893453
18,2,-243.642888,404.530405
18,3,-250.279840,397.893453
18,4,-258.642888,393.632267
18,5,-267.913397,392.163963
18,6,-277.183907,393.632267
18,7,-285.546955,397.893453
18,8,-292.183907,404.530405
18,9,-296.445093,412.893453
18,10,-297.913397,422.163963
18,11,-296.445093,431.434473
18,12,-292.183907,439.797520
18,13,-285.546955,446.434473
18,14,-277.183907,450.695658
18,15,-267.913397,452.163963
18,16,-258.642888,450.695658
18,17,-250.279840,446.434473
18,18,-243.642888,439.797520
18,19,-239.381702,431.434473
19,0,-288.711995,385.256621
19,1,-290.180299,375.986112
19,2,-294.441485,367.623064
19,3,-301.078437,360.986112
19,4,-309.441485,356.724926
19,5,-318.711995,355.256621
19,6,-327.982505,356.724926
19,7,-336.345552,360.986112
19,8,-342.982505,367.623064
19,9,-347.243690,375.986112
19,10,-348.711995,385.256621
19,11,-347.243690,394.527131
19,12,-342.982505,402.890179
19,13,-336.345552,409.527131
19,14,-327.982505,413.788317
19,15,-318.711995,415.256621
19,16,-309.441485,413.788317
19,17,-301.078437,409.527131
19,18,-294.441485,402.890179
19,19,-290.180299,394.527131
20,0,-334.484314,342.273553
20,1,-335.952618,333.003043
20,2,-340.213804,324.639995
20,3,-346.850756,318.003043
20,4,-355.213804,313.741857
20,5,-364.484314,312.273553
20,6,-373.754824,313.741857
20,7,-382.117871,318.003043
20,8,-388.754824,324.639995
20,9,-393.016009,333.003043
20,10,-394.484314,342.273553
20,11,-393.016009,351.544063
20,12,-388.754824,359.907111
20,13,-382.117871,366.544063
20,14,-373.754824,370.805248
20,15,-364.484314,372.273553
20,16,-355.213804,370.805248
20,17,-346.850756,366.544063
20,18,-340.213804,359.907111
20,19,-335.952618,351.544063
21,0,-374.508497,293.892626
21,1,-375.976802,284.622116
21,2,-380.237987,276.259069
21,3,-386.874940,269.622116
21,4,-395.237987,265.360931
21,5,-404.508497,263.892626
21,6,-413.779007,265.360931
21,7,-422.142055,269.622116
21,8,-428.779007,276.259069
21,9,-433.040193,284.622116
21,10,-434.508497,293.892626
21,11,-433.040193,303.163136
21,12,-428.779007,311.526184
21,13,-422.142055,318.163136
21,14,-413.779007,322.424322
21,15,-404.508497,323.892626
21,16,-395.237987,322.424322
21,17,-386.874940,318.163136
21,18,-380.237987,311.526184
21,19,-375.976802,303.163136
22,0,-408.153340,240.876837
22,1,-409.621645,231.606327
22,2,-413.882830,223.243279
22,3,-420.519782,216.606327
22,4,-428.882830,212.345142
22,5,-438.153340,210.876837
22,6,-447.423850,212.345142
22,7,-455.786898,216.606327
22,8,-462.423850,223.243279
22,9,-466.685036,231.606327
22,10,-468.153340,240.876837
22,11,-466.685036,250.147347
22,12,-462.423850,258.510395
22,13,-455.786898,265.147347
22,14,-447.423850,269.408533
22,15,-438.153340,270.876837
22,16,-428.882830,269.408533
22,17,-420.519782,265.147347
22,18,-413.882830,258.510395
22,19,-409.621645,250.147347
23,0,-434.888243,184.062276
23,1,-436.356547,174.791767
23,2,-440.617733,166.428719
23,3,-447.254685,159.791767
23,4,-455.617733,155.530581
23,5,-464.888243,154.062276
23,6,-474.158753,155.530581
