ring_id,vertex_id,x,y
0,176,364.484314,-342.273553
0,177,375.055535,-330.655933
0,178,385.256621,-318.711995
0,179,395.077506,-306.453527
0,180,404.508497,-293.892626
0,181,413.540287,-281.041689
0,182,422.163963,-267.913397
0,183,430.371014,-254.520708
0,184,438.153340,-240.876837
0,185,445.503262,-226.995250
0,186,452.413526,-212.889646
0,187,458.877313,-198.573945
0,188,464.888243,-184.062276
0,189,470.440384,-169.368960
0,190,475.528258,-154.508497
0,191,480.146843,-139.495553
0,192,484.291581,-124.344944
0,193,487.958381,-109.071621
0,194,491.143625,-93.690657
0,195,493.844170,-78.217233
0,196,496.057351,-62.666617
0,197,497.780982,-47.054157
0,198,499.013364,-31.395260
0,199,499.753280,-15.705380
1,0,-140.000000,-160.000000
1,1,-145.857864,-174.142136
1,2,-160.000000,-180.000000
1,3,-174.142136,-174.142136
1,4,-180.000000,-160.000000
1,5,-174.142136,-145.857864
1,6,-160.000000,-140.000000
1,7,-145.857864,-145.857864
2,0,-140.000000,-80.000000
2,1,-145.857864,-94.142136
2,2,-160.000000,-100.000000
2,3,-174.142136,-94.142136
2,4,-180.000000,-80.000000
2,5,-174.142136,-65.857864
2,6,-160.000000,-60.000000
2,7,-145.857864,-65.857864
3,0,-140.000000,0.000000
3,1,-145.857864,-14.142136
3,2,-160.000000,-20.000000
3,3,-174.142136,-14.142136
3,4,-180.000000,-0.000000
3,5,-174.142136,14.142136
3,6,-160.000000,20.000000
3,7,-145.857864,14.142136
4,0,-140.000000,80.000000
4,1,-145.857864,65.857864
4,2,-160.000000,60.000000
4,3,-174.142136,65.857864
4,4,-180.000000,80.000000
4,5,-174.142136,94.142136
4,6,-160.000000,100.000000
4,7,-145.857864,94.142136
5,0,-140.000000,160.000000
5,1,-145.857864,145.857864
5,2,-160.000000,140.000000
5,3,-174.142136,145.857864
5,4,-180.000000,160.000000
5,5,-174.142136,174.142136
5,6,-160.000000,180.000000
5,7,-145.857864,174.142136
6,0,-60.000000,-160.000000
6,1,-65.857864,-174.142136
6,2,-80.000000,-180.000000
6,3,-94.142136,-174.142136
6,4,-100.000000,-160.000000
6,5,-94.142136,-145.857864
6,6,-80.000000,-140.000000
6,7,-65.857864,-145.857864
7,0,-60.000000,-80.000000
7,1,-65.857864,-94.142136
7,2,-80.000000,-100.000000
7,3,-94.142136,-94.142136
7,4,-100.000000,-80.000000
7,5,-94.142136,-65.857864
7,6,-80.000000,-60.000000
7,7,-65.857864,-65.857864
8,0,-60.000000,0.000000
8,1,-65.857864,-14.142136
8,2,-80.000000,-20.000000
8,3,-94.142136,-14.142136
8,4,-100.000000,-0.000000
8,5,-94.142136,14.142136
8,6,-80.000000,20.000000
8,7,-65.857864,14.142136
9,0,-60.000000,80.000000
9,1,-65.857864,65.857864
9,2,-80.000000,60.000000
9,3,-94.142136,65.857864
9,4,-100.000000,80.000000
9,5,-94.142136,94.142136
9,6,-80.000000,100.000000
9,7,-65.857864,94.142136
10,0,-60.000000,160.000000
10,1,-65.857864,145.857864
10,2,-80.000000,140.000000
10,3,-94.142136,145.857864
10,4,-100.000000,160.000000
10,5,-94.142136,174.142136
10,6,-80.000000,180.000000
10,7,-65.857864,174.142136
11,0,20.000000,-160.000000
11,1,14.142136,-174.142136
11,2,0.000000,-180.000000
11,3,-14.142136,-174.142136
11,4,-20.000000,-160.000000
11,5,-14.142136,-145.857864
11,6,-0.000000,-140.000000
11,7,14.142136,-145.857864
12,0,20.000000,-80.000000
12,1,14.142136,-94.142136
12,2,0.000000,-100.000000
12,3,-14.142136,-94.142136
12,4,-20.000000,-80.000000
12,5,-14.142136,-65.857864
12,6,-0.000000,-60.000000
12,7,14.142136,-65.857864
13,0,20.000000,0.000000
13,1,14.142136,-14.142136
13,2,0.000000,-20.000000
13,3,-14.142136,-14.142136
13,4,-20.000000,-0.000000
13,5,-14.142136,14.142136
13,6,-0.000000,20.000000
13,7,14.142136,14.142136
14,0,20.000000,80.000000
14,1,14.142136,65.857864
14,2,0.000000,60.000000
14,3,-14.142136,65.857864
14,4,-20.000000,80.000000
14,5,-14.142136,94.142136
14,6,-0.000000,100.000000
14,7,14.142136,94.142136
15,0,20.000000,160.000000
15,1,14.142136,145.857864
15,2,0.000000,140.000000
15,3,-14.142136,145.857864
15,4,-20.000000,160.000000
15,5,-14.142136,174.142136
15,6,-0.000000,180.000000
15,7,14.142136,174.142136
16,0,100.000000,-160.000000
16,1,94.142136,-174.142136
16,2,80.000000,-180.000000
16,3,65.857864,-174.142136
16,4,60.000000,-160.000000
16,5,65.857864,-145.857864
16,6,80.000000,-140.000000
16,7,94.142136,-145.857864
17,0,100.000000,-80.000000
17,1,94.142136,-94.142136
17,2,80.000000,-100.000000
17,3,65.857864,-94.142136
17,4,60.000000,-80.000000
17,5,65.857864,-65.857864
17,6,80.000000,-60.000000
17,7,94.142136,-65.857864
18,0,100.000000,0.000000
18,1,94.142136,-14.142136
18,2,80.000000,-20.000000
18,3,65.857864,-14.142136
18,4,60.000000,-0.000000
18,5,65.857864,14.142136
18,6,80.000000,20.000000
18,7,94.142136,14.142136
19,0,100.000000,80.000000
19,1,94.142136,65.857864
19,2,80.000000,60.000000
19,3,65.857864,65.857864
19,4,60.000000,80.000000
19,5,65.857864,94.142136
19,6,80.000000,100.000000
19,7,94.142136,94.142136
20,0,100.000000,160.000000
20,1,94.142136,145.857864
20,2,80.000000,140.000000
20,3,65.857864,145.857864
20,4,60.000000,160.000000
20,5,65.857864,174.142136
20,6,80.000000,180.000000
20,7,94.142136,174.142136
21,0,180.000000,-160.000000
21,1,174.142136,-174.142136
21,2,160.000000,-180.000000
21,3,145.857864,-174.142136
21,4,140.000000,-160.000000
21,5,145.857864,-145.857864
21,6,160.000000,-140.000000
21,7,174.142136,-145.857864
22,0,180.000000,-80.000000
22,1,174.142136,-94.142136
22,2,160.000000,-100.000000
22,3,145.857864,-94.142136
22,4,140.000000,-80.000000
22,5,145.857864,-65.857864
22,6,160.000000,-60.000000
22,7,174.142136,-65.857864
23,0,180.000000,0.000000
23,1,174.142136,-14.142136
23,2,160.000000,-20.000000
23,3,145.857864,-14.142136
23,4,140.000000,-0.000000
23,5,145.857864,14.142136
23,6,160.000000,20.000000
23,7,174.142136,14.142136
24,0,180.000000,80.000000
24,1,174.142136,65.857864
24,2,160.000000,60.000000
24,3,145.857864,65.857864
24,4,140.000000,80.000000
24,5,145.857864,94.142136
24,6,160.000000,100.000000
24,7,174.142136,94.142136
25,0,180.000000,160.000000
25,1,174.142136,145.857864
25,2,160.000000,140.000000
25,3,145.857864,145.857864
25,4,140.000000,160.000000
25,5,145.857864,174.142136
25,6,160.000000,180.000000
25,7,174.142136,174.142136
