ring_id,vertex_id,x,y
39,1,63.14331496,-474.1788254
39,2,56.88275786,-521.9581786
39,3,6.022892976,-532.5923753
40,0,124.7837348,-479.0247207
40,1,104.4645136,-532.1353996
40,2,60.07614296,-501.9442159
40,3,80.45633937,-454.6784814
41,0,176.8000201,-449.955159
41,1,179.880864,-509.1072693
41,2,129.0209991,-498.4730726
41,3,122.760442,-450.6937194
42,0,177.2385126,-434.9517317
42,1,232.7697683,-421.3146512
42,2,242.8389877,-465.0481412
42,3,195.5320622,-489.0212442
43,0,300.3960812,-447.1075464
43,1,241.4820026,-448.8752167
43,2,245.7984004,-354.3318415
44,0,287.7774928,-372.9771234
44,1,331.0500156,-349.1208978
44,2,354.30469,-405.1280306
44,3,300.9013905,-418.1603347
45,0,346.2222332,-368.1770042
45,1,354.5983776,-271.6187587
45,2,403.1151856,-376.3934663
46,0,378.0756514,-309.6227305
46,1,381.695711,-245.5422736
46,2,464.4193269,-317.7341282
47,0,402.2532331,-234.8728759
47,1,434.9492703,-202.1768387
47,2,471.8526463,-240.7270091
47,3,434.5951206,-282.0659135
48,0,501.2211354,-181.4533634
48,1,466.3419038,-225.328275
48,2,432.4882092,-182.3838071
48,3,457.1487,-144.5263588
49,0,485.9917813,-91.95598288
49,1,525.7064267,-177.4941579
49,2,440.5985006,-134.2438449
50,0,460.4340488,-40.68086871
50,1,519.3621012,-29.43972112
50,2,524.6007542,-122.8318694
Total signed area in input: 3.002452e+06
Total signed area in output: 3.002452e+06
Total areal displacement: 6.347783e+04
