ring_id,vertex_id,x,y
1,6,90.90504273,-195.7303944
1,7,78.61695872,-205.7955667
1,8,40.02866165,-170.3609273
1,9,25.97181246,-214.2418738
1,10,11.17484264,-220.0171908
1,11,-14.57490115,-174.3924072
1,12,-41.50371902,-211.7818615
1,13,-57.36114446,-212.7019989
1,14,-67.75177236,-161.3531425
1,15,-104.9165761,-188.5911647
1,16,-120.282222,-184.5660554
1,17,-114.2966281,-132.5195079
1,18,-158.0594656,-146.9398511
1,19,-171.4292392,-138.3634972
1,20,-149.6533327,-90.71394086
1,21,-195.7303944,-90.90504273
1,22,-205.7955667,-78.61695872
1,23,-170.3609273,-40.02866165
1,24,-214.2418738,-25.97181246
1,25,-220.0171908,-11.17484264
1,26,-174.3924072,14.57490115
1,27,-211.7818615,41.50371902
1,28,-212.7019989,57.36114446
1,29,-161.3531425,67.75177236
1,30,-188.5911647,104.9165761
1,31,-184.5660554,120.282222
1,32,-132.5195079,114.2966281
1,33,-146.9398511,158.0594656
1,34,-138.3634972,171.4292392
1,35,-90.71394086,149.6533327
1,36,-90.90504273,195.7303944
1,37,-78.61695872,205.7955667
1,38,-40.02866165,170.3609273
1,39,-25.97181246,214.2418738
1,40,-11.17484264,220.0171908
1,41,14.57490115,174.3924072
1,42,41.50371902,211.7818615
1,43,57.36114446,212.7019989
1,44,67.75177236,161.3531425
1,45,104.9165761,188.5911647
1,46,120.282222,184.5660554
1,47,114.2966281,132.5195079
1,48,158.0594656,146.9398511
1,49,171.4292392,138.3634972
1,50,149.6533327,90.71394086
1,51,195.7303944,90.90504273
1,52,205.7955667,78.61695872
1,53,170.3609273,40.02866165
1,54,214.2418738,25.97181246
1,55,220.0171908,11.17484264
1,56,174.3924072,-14.57490115
1,57,211.7818615,-41.50371902
1,58,212.7019989,-57.36114446
1,59,161.3531425,-67.75177236
Total signed area in input: 6.630375e+05
Total signed area in output: 6.630375e+05
Total areal displacement: 6.907987e+03
